incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
228798151,2252.0,1271.0,3,105,0.0,False,1.0,1,2,1058925.0,180924.0,40.662964620000025,-73.73083868899994
137471050,2752.0,1041.0,0,40,0.0,False,1.0,1,2,1005028.0,234516.0,40.81035186300005,-73.92494232599995
147998800,5127.0,236.0,3,108,0.0,True,2.0,1,5,1007667.9375,209836.53125,40.74260663300004,-73.91549174199997
146837977,4459.0,1091.0,0,44,0.0,False,5.0,1,6,1006537.375,244511.140625,40.83778200300002,-73.91945661499993
58921844,740.0,1359.0,0,47,0.0,True,3.0,1,2,1024921.8125,262189.40625,40.88623791800006,-73.85290950899997
219559682,4650.0,1277.0,1,81,0.0,True,2.0,1,2,1004234.3125,186461.703125,40.678456718000064,-73.92795224099996
85295722,2583.0,1348.0,3,114,0.0,False,2.0,1,2,998860.0,214885.0,40.75648234300007,-73.94726649399996
71662474,985.0,1162.0,1,81,0.0,True,1.0,1,2,1002882.875,192219.703125,40.69426405600007,-73.93280863699994
83002139,543.0,345.0,3,105,0.0,False,2.0,1,2,1054366.375,196628.40625,40.706106731000034,-73.74710653899997
86437261,3740.0,70.0,3,101,0.0,False,2.0,1,2,1053936.625,157130.421875,40.59769719800005,-73.74906464199995
74998200,4471.0,201.0,2,23,2.0,False,2.0,1,2,999061.375,229911.671875,40.79772626500005,-73.94650650799997
74363835,3789.0,87.0,1,75,0.0,False,2.0,1,2,1013136.0,179968.0,40.66060839100004,-73.89588694299994
234756217,4465.0,1198.0,1,71,0.0,False,2.0,1,2,996148.0,181562.0,40.66502269100005,-73.95711436799998
78961869,2209.0,1299.0,0,50,0.0,False,1.0,1,5,1010353.4375,261534.28125,40.88449492200005,-73.90559937499995
53891791,4938.0,1194.0,1,78,2.0,False,2.0,1,3,988398.4375,187950.625,40.682565055000055,-73.98504421199993
32914993,2877.0,87.0,0,47,2.0,False,1.0,1,2,1026013.0,261421.125,40.88412413300006,-73.84896796399995
73879554,3243.0,142.0,2,30,0.0,True,2.0,1,2,999967.4375,240325.5625,40.82630793100003,-73.94320965699995
87694905,5016.0,1248.0,1,81,0.0,False,2.0,1,2,1005555.75,186370.9375,40.678204504000064,-73.92318836699997
230311079,2824.0,164.0,1,73,0.0,False,2.0,1,2,1009826.0,183194.0,40.66947322100003,-73.90780500799997
225297069,980.0,1258.0,1,71,0.0,False,2.0,1,5,995792.0,178767.0,40.65735150300002,-73.95840237599998
140791304,484.0,1377.0,2,30,0.0,True,1.0,0,2,996721.6875,238202.9375,40.82048710500004,-73.95494146299995
140340393,5703.0,1174.0,1,84,0.0,False,1.0,1,2,988897.4375,192615.234375,40.695368090000045,-73.98324184599994
215767018,3204.0,90.0,1,78,0.0,False,2.0,1,2,988609.75,186251.375,40.67790089700002,-73.98428342199996
10619080,910.0,656.0,1,90,0.0,False,3.0,1,5,1000273.1875,194683.03125,40.70103042700004,-73.94221368099994
34979907,4484.0,1192.0,0,47,0.0,False,2.0,1,2,1026387.0,262634.0,40.88745131300004,-73.84760778699997
165264362,2249.0,701.0,3,105,0.0,False,1.0,1,2,1057645.0,193887.984375,40.69855836100004,-73.73531117
64110714,3226.0,227.0,1,60,2.0,True,1.0,1,2,985518.875,147974.046875,40.57283863500004,-73.99543401199996
78644238,1946.0,1110.0,0,48,0.0,True,2.0,1,6,1012125.3125,247567.421875,40.846154729000034,-73.89924955699996
151624171,1303.0,1131.0,0,47,0.0,False,3.0,1,2,1023658.375,263623.78125,40.89018055400004,-73.85747035499996
89514645,958.0,248.0,3,106,0.0,True,2.0,1,3,1024828.0625,178336.046875,40.65608318200003,-73.85375484999997
10187514,309.0,1290.0,2,28,0.0,True,1.0,1,2,996400.8125,233385.21875,40.80726425900008,-73.95610949899998
84704352,2013.0,735.0,1,75,2.0,False,1.0,1,2,1016585.5625,179939.921875,40.66051939800008,-73.88345375099993
34864269,4405.0,1079.0,1,79,0.0,False,3.0,1,2,999634.0,190253.0,40.688872153000034,-73.94452903199993
11118846,1557.0,1156.0,1,78,0.0,False,2.0,1,2,990611.875,188299.203125,40.68352050900006,-73.97706331299997
174579538,589.0,1197.0,4,120,0.0,False,3.0,1,2,962950.6875,172726.90625,40.64075466000003,-74.07674821299997
94046068,5495.0,1031.0,1,75,0.0,False,2.0,1,2,1020978.75,181163.28125,40.66386011200007,-73.86761265899997
80165538,3410.0,523.0,1,90,0.0,False,3.0,1,1,998754.5,194329.921875,40.70006384300007,-73.94769159999998
86437257,3723.0,360.0,1,73,0.0,False,1.0,1,2,1009904.75,180751.46875,40.66276879000003,-73.90753042499993
33635440,3423.0,1271.0,1,75,0.0,False,2.0,1,2,1015368.5,185468.5,40.67569846300006,-73.88781490799995
235757726,4812.0,845.0,1,79,0.0,True,1.0,1,2,1000382.0,192387.0,40.69472815800003,-73.94182674699994
233762539,4122.0,1162.0,2,23,2.0,False,2.0,1,6,998288.0,227463.0,40.79100658600004,-73.94930485999998
